Lets go!
Loaded 50000 train, 5000 val, and 5000 test data points
Evaluation Accuracy: 0.4166666666666667, Evaluation Loss: 1.1372240781784058
Evaluation Accuracy: 0.3717948717948718, Evaluation Loss: 1.3005845546722412
Evaluation Accuracy: 0.5208333333333334, Evaluation Loss: 0.9629545211791992
Evaluation Accuracy: 0.5953525641025641, Evaluation Loss: 0.8696019053459167
Evaluation Accuracy: 0.5512820512820513, Evaluation Loss: 0.8862782120704651
Evaluation Accuracy: 0.6794871794871795, Evaluation Loss: 0.7760730385780334
Evaluation Accuracy: 0.6923076923076923, Evaluation Loss: 0.7614641785621643
Evaluation Accuracy: 0.6594551282051282, Evaluation Loss: 0.7671093344688416
Evaluation Accuracy: 0.6931089743589743, Evaluation Loss: 0.7298178672790527
Evaluation Accuracy: 0.686698717948718, Evaluation Loss: 0.7083207368850708
Evaluation Accuracy: 0.6947115384615384, Evaluation Loss: 0.71885085105896
Evaluation Accuracy: 0.6850961538461539, Evaluation Loss: 0.7137962579727173
Evaluation Accuracy: 0.7131410256410257, Evaluation Loss: 0.6910756230354309
Evaluation Accuracy: 0.7291666666666666, Evaluation Loss: 0.6839295625686646
Evaluation Accuracy: 0.7235576923076923, Evaluation Loss: 0.6759843826293945
Test Accuracy: 0.7115384615384616, Test Loss: 0.682826817035675
