Lets go!
Loaded 50000 train, 5000 val, and 5000 test data points
Evaluation Accuracy: 0.6009615384615384, Evaluation Loss: 0.8929402232170105
Evaluation Accuracy: 0.6410256410256411, Evaluation Loss: 0.8164578080177307
Evaluation Accuracy: 0.6354166666666666, Evaluation Loss: 0.7903696894645691
Evaluation Accuracy: 0.6834935897435898, Evaluation Loss: 0.7314378023147583
Evaluation Accuracy: 0.6458333333333334, Evaluation Loss: 0.7684720158576965
Evaluation Accuracy: 0.7075320512820513, Evaluation Loss: 0.7031724452972412
Evaluation Accuracy: 0.6987179487179487, Evaluation Loss: 0.7327447533607483
Evaluation Accuracy: 0.6979166666666666, Evaluation Loss: 0.694248378276825
Evaluation Accuracy: 0.7259615384615384, Evaluation Loss: 0.6549575924873352
Evaluation Accuracy: 0.6995192307692307, Evaluation Loss: 0.6917591691017151
Evaluation Accuracy: 0.7051282051282052, Evaluation Loss: 0.6833399534225464
Evaluation Accuracy: 0.7059294871794872, Evaluation Loss: 0.6787349581718445
Evaluation Accuracy: 0.7203525641025641, Evaluation Loss: 0.6708295345306396
Evaluation Accuracy: 0.7371794871794872, Evaluation Loss: 0.6567465662956238
Evaluation Accuracy: 0.7379807692307693, Evaluation Loss: 0.6493741273880005
Test Accuracy: 0.7403846153846154, Test Loss: 0.6493161916732788
