Lets go!
Loaded 50000 train, 5000 val, and 5000 test data points
Evaluation Accuracy: 0.6001602564102564, Evaluation Loss: 0.8994046449661255
Evaluation Accuracy: 0.6041666666666666, Evaluation Loss: 0.8546351194381714
Evaluation Accuracy: 0.6346153846153846, Evaluation Loss: 0.8045763969421387
Evaluation Accuracy: 0.6875, Evaluation Loss: 0.7374406456947327
Evaluation Accuracy: 0.6266025641025641, Evaluation Loss: 0.7820106148719788
Evaluation Accuracy: 0.7203525641025641, Evaluation Loss: 0.7021728754043579
Evaluation Accuracy: 0.7043269230769231, Evaluation Loss: 0.7196793556213379
Evaluation Accuracy: 0.6923076923076923, Evaluation Loss: 0.7005462646484375
Evaluation Accuracy: 0.7259615384615384, Evaluation Loss: 0.6663108468055725
Evaluation Accuracy: 0.7003205128205128, Evaluation Loss: 0.6836010217666626
Evaluation Accuracy: 0.7083333333333334, Evaluation Loss: 0.683577835559845
Evaluation Accuracy: 0.7011217948717948, Evaluation Loss: 0.6826170682907104
Evaluation Accuracy: 0.717948717948718, Evaluation Loss: 0.6732200980186462
Evaluation Accuracy: 0.7315705128205128, Evaluation Loss: 0.6597506403923035
Evaluation Accuracy: 0.7355769230769231, Evaluation Loss: 0.6545990109443665
Test Accuracy: 0.7355769230769231, Test Loss: 0.6545748114585876
