Lets go!
Training with ordered data...
Loaded 50000 train, 5000 val, and 5000 test data points
train set, init values: tensor([0.0003, 0.0003, 0.0004, 0.0004, 0.0004, 0.0004, 0.0004, 0.0004, 0.0004,
        0.0004])
train set, end values: tensor([0.9985, 0.9986, 0.9986, 0.9988, 0.9989, 0.9989, 0.9989, 0.9989, 0.9990,
        0.9990])
Evaluation Accuracy: 0.3322, Evaluation Loss: 12.94571590423584
Evaluation Accuracy: 0.3374, Evaluation Loss: 10.23622989654541
Evaluation Accuracy: 0.4254, Evaluation Loss: 8.549236297607422
Evaluation Accuracy: 0.485, Evaluation Loss: 1.653214693069458
Evaluation Accuracy: 0.614, Evaluation Loss: 0.9546002149581909
Evaluation Accuracy: 0.6516, Evaluation Loss: 0.8515836000442505
Evaluation Accuracy: 0.6394, Evaluation Loss: 0.8903470635414124
Evaluation Accuracy: 0.6296, Evaluation Loss: 0.8784741163253784
Evaluation Accuracy: 0.65, Evaluation Loss: 0.8778655529022217
Evaluation Accuracy: 0.6962, Evaluation Loss: 0.7789045572280884
Evaluation Accuracy: 0.693, Evaluation Loss: 0.7284132242202759
Evaluation Accuracy: 0.6812, Evaluation Loss: 0.762079119682312
Evaluation Accuracy: 0.6086, Evaluation Loss: 0.8447701334953308
Evaluation Accuracy: 0.6526, Evaluation Loss: 0.7903567552566528
Evaluation Accuracy: 0.6484, Evaluation Loss: 0.782745897769928
Test Accuracy: 0.6944, Test Loss: 0.789994478225708
